sentence,label,idx,text,label_text
"still , as a visual treat , the film is almost unsurpassed . ",1,633,still as a visual treat the film is almost unsurpassed,Positive
"harris commands the screen , using his frailty to suggest the ravages of a life of corruption and ruthlessness . ",1,634,harris commands the screen using his frailty to suggest the ravages of a life of corruption and ruthlessness,Positive
or emptying rat traps . ,0,635,or emptying rat traps,Negative
"offers much to enjoy ... and a lot to mull over in terms of love , loyalty and the nature of staying friends . ",1,636,offers much to enjoy and a lot to mull over in terms of love loyalty and the nature of staying friends,Positive
the piquant story needs more dramatic meat on its bones . ,0,637,the piquant story needs more dramatic meat on its bones,Negative
my wife is an actress is an utterly charming french comedy that feels so american in sensibility and style it 's virtually its own hollywood remake . ,1,638,my wife is an actress is an utterly charming french comedy that feels so american in sensibility and style it s virtually its own hollywood remake,Positive
indifferently implausible popcorn programmer of a movie . ,0,639,indifferently implausible popcorn programmer of a movie,Negative
"an important movie , a reminder of the power of film to move us and to make us examine our values . ",1,640,an important movie a reminder of the power of film to move us and to make us examine our values,Positive
the magic of the film lies not in the mysterious spring but in the richness of its performances . ,1,641,the magic of the film lies not in the mysterious spring but in the richness of its performances,Positive
"this re-do is so dumb and so exploitative in its violence that , ironically , it becomes everything that the rather clumsy original was railing against . ",0,642,this redo is so dumb and so exploitative in its violence that ironically it becomes everything that the rather clumsy original was railing against,Negative
"the jabs it employs are short , carefully placed and dead-center . ",1,643,the jabs it employs are short carefully placed and deadcenter,Positive
"while locals will get a kick out of spotting cleveland sites , the rest of the world will enjoy a fast-paced comedy with quirks that might make the award-winning coen brothers envious . ",1,644,while locals will get a kick out of spotting cleveland sites the rest of the world will enjoy a fastpaced comedy with quirks that might make the awardwinning coen brothers envious,Positive
"the words , ` frankly , my dear , i do n't give a damn , ' have never been more appropriate . ",0,645,the words frankly my dear i do nt give a damn have never been more appropriate,Negative
"the longer the movie goes , the worse it gets , but it 's actually pretty good in the first few minutes . ",0,646,the longer the movie goes the worse it gets but it s actually pretty good in the first few minutes,Negative
too much of the humor falls flat . ,0,647,too much of the humor falls flat,Negative
"further proof that the epicenter of cool , beautiful , thought-provoking foreign cinema is smack-dab in the middle of dubya 's axis of evil . ",1,648,further proof that the epicenter of cool beautiful thoughtprovoking foreign cinema is smackdab in the middle of dubya s axis of evil,Positive
the film 's few ideas are stretched to the point of evaporation ; the whole central section is one big chase that seems to have no goal and no urgency . ,0,649,the film s few ideas are stretched to the point of evaporation the whole central section is one big chase that seems to have no goal and no urgency,Negative
"too slow , too long and too little happens . ",0,650,too slow too long and too little happens,Negative
"due to some script weaknesses and the casting of the director 's brother , the film trails off into inconsequentiality . ",0,651,due to some script weaknesses and the casting of the director s brother the film trails off into inconsequentiality,Negative
very bad . ,0,652,very bad,Negative
"a lackluster , unessential sequel to the classic disney adaptation of j.m. barrie 's peter pan . ",0,653,a lackluster unessential sequel to the classic disney adaptation of jm barrie s peter pan,Negative
